j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,robust_linear_active,model_component,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.18637360572815,8.14,0.3605,0.5503,0.534567729762254,0.3605,False,xgboost,0.03362639427185066,0.015732270237746038,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.675439157634973,7.63,0.5411,0.9185,0.9991663776938353,0.5411,False,xgboost,0.10456084236502683,0.08066637769383533,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.599706155061722,7.95,0.911,0.956,1.318386052028548,0.911,False,xgboost,0.2302938449382781,0.362386052028548,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,8.42269171476364,7.95,0.911,2.64,1.6915146757053774,0.911,False,xgboost,0.31730828523635957,0.9484853242946227,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.617212635278702,7.95,0.911,1.98,1.6865802409894854,0.911,False,xgboost,0.10278736472129779,0.29341975901051454,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.961198608875275,7.48,2.18,3.29,3.591541047092186,2.18,False,xgboost,0.5211986088752747,0.301541047092186,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,10.010818401633296,10.01,0.1548,0.156,0.27984903921165255,0.1548,False,xgboost,0.25081840163329616,0.12384903921165255,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.17674280166626,10.01,0.1548,0.348,0.24189269408263475,0.1548,False,xgboost,0.2767428016662592,0.10610730591736522,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,9.782450476884842,10.01,0.1548,0.3,0.2478895400991219,0.1548,False,xgboost,0.11754952311515865,0.05211045990087809,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.684908190965652,9.76,0.156,0.3,0.29820638794122767,0.156,False,xgboost,0.2150918090343481,0.0017936120587723203,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.87991261690855,9.76,0.156,0.347,0.27474645834584177,0.156,False,xgboost,8.738309145073231e-05,0.0722535416541582,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.078713247776031,9.76,0.156,0.161,0.24093542510362756,0.156,False,xgboost,0.2512867522239688,0.07993542510362756,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,7.577254543304443,9.76,0.156,0.342,0.29996342388149533,0.156,False,xgboost,0.29274545669555696,0.0420365761185047,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,8.768751153945923,9.76,0.156,0.292,0.20913874100068267,0.156,False,xgboost,0.7312488460540774,0.08286125899931732,0.2599999999999998,0.13599999999999998
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.452591726779938,9.76,0.156,0.303,0.2522052071880641,0.156,False,xgboost,0.7074082732200626,0.050794792811935885,0.40000000000000036,0.147
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.915702018737793,10.16,0.303,0.336,0.3401024080342061,0.303,False,xgboost,0.1057020187377935,0.004102408034206084,2.3500000000000005,0.03300000000000003
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,9.076417479515076,10.16,0.303,0.17,0.22728121923846983,0.303,False,xgboost,0.1635825204849244,0.05728121923846982,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.649843726158142,10.16,0.303,0.348,0.34163909324259284,0.303,False,xgboost,0.25984372615814166,0.0063609067574071365,0.7699999999999996,0.044999999999999984
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,9.78533763051033,10.16,0.303,0.325,0.34196660214990554,0.303,False,xgboost,0.27466236948967016,0.01696660214990553,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.225576493740082,10.16,0.303,0.288,0.320846742621239,0.303,False,xgboost,0.33442350625991857,0.032846742621239045,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,9.12056616306305,10.16,0.303,0.349,0.32079665226460613,0.303,False,xgboost,0.07056616306304875,0.028203347735393847,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.801189880371094,8.48,0.177,0.316,0.25066693693428327,0.177,False,xgboost,0.15118988037109382,0.06533306306571673,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.05066798210144,8.48,0.177,0.156,0.266954456744079,0.177,False,xgboost,0.10066798210144157,0.11095445674407903,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.031527976989747,8.48,0.177,0.307,0.30076232041765594,0.177,False,xgboost,0.3284720230102529,0.006237679582344058,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.338739227056504,8.48,0.177,0.198,0.2328464614548409,0.177,False,xgboost,0.4187392270565038,0.03484646145484088,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,9.35653398513794,8.48,0.177,0.321,0.2627887269686936,0.177,False,xgboost,0.09346601486205941,0.05821127303130641,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.730900864601136,8.48,0.177,0.332,0.32498785318277335,0.177,False,xgboost,0.3990991353988651,0.007012146817226672,1.6500000000000004,0.15500000000000003
