experiment,timestamp,gap_hours,ec_true,ec_pred,ec_naive,abs_err
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-08-14 16:20:00,3.8333333333333335,2.52,2.3331706129248633,2.39,0.18682938707513674
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-08-17 08:10:00,63.833333333333336,1.145,1.3324923945100664,2.52,0.18749239451006638
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-08-17 12:40:00,4.5,2.68,1.7898967272562134,1.145,0.8901032727437868
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-08-18 08:30:00,19.833333333333332,1.932,1.9098118321850814,2.68,0.022188167814918502
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-08-18 14:40:00,6.166666666666667,2.93,2.904100375282749,1.932,0.025899624717251157
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-08-19 12:30:00,21.833333333333332,1.752,1.6796214821785482,2.93,0.07237851782145177
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-08-19 17:30:00,5.0,1.354,2.0391301370092063,1.752,0.6851301370092062
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-08-20 12:00:00,18.5,0.9119,1.1699327298268554,1.354,0.2580327298268553
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.9721465277145194,0.9119,0.1270465277145194
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-08-21 13:00:00,24.666666666666668,0.738,0.9384125174833569,0.8451,0.20041251748335687
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-08-21 15:00:00,2.0,0.82782,0.6195657690559248,0.738,0.20825423094407525
add10_keep_p48|huber2_cfg19|cap2500|et250|alpha4|lb48|init0.65,2025-09-21 07:20:00,0.8333333333333334,4.23,0.8597905742650956,0.501,3.3702094257349047
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-08-14 16:20:00,3.8333333333333335,2.52,1.7756269320178901,2.39,0.7443730679821099
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-08-17 08:10:00,63.833333333333336,1.145,1.5417809352635288,2.52,0.39678093526352876
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-08-17 12:40:00,4.5,2.68,1.3588245539229666,1.145,1.3211754460770335
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-08-18 08:30:00,19.833333333333332,1.932,1.9861564810699417,2.68,0.05415648106994175
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-08-18 14:40:00,6.166666666666667,2.93,2.500115890220721,1.932,0.4298841097792794
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-08-19 12:30:00,21.833333333333332,1.752,1.4647668172372736,2.93,0.28723318276272636
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-08-19 17:30:00,5.0,1.354,2.0992568601843145,1.752,0.7452568601843144
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-08-20 12:00:00,18.5,0.9119,1.526753829452065,1.354,0.614853829452065
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.987692073234169,0.9119,0.142592073234169
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-08-21 13:00:00,24.666666666666668,0.738,0.8184737685321886,0.8451,0.08047376853218857
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-08-21 15:00:00,2.0,0.82782,0.6244171659145998,0.738,0.20340283408540016
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb48|init0.8,2025-09-21 07:20:00,0.8333333333333334,4.23,0.9342571572129461,0.501,3.295742842787054
