experiment,timestamp,gap_hours,ec_true,ec_pred,ec_naive,abs_err
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-08-14 16:20:00,3.8333333333333335,2.52,2.413479227888003,2.39,0.10652077211199718
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-08-17 08:10:00,63.833333333333336,1.145,1.1753610263085827,2.52,0.030361026308582728
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-08-17 12:40:00,4.5,2.68,1.4111207357586721,1.145,1.268879264241328
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-08-18 08:30:00,19.833333333333332,1.932,1.9768664810792702,2.68,0.04486648107927027
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-08-18 14:40:00,6.166666666666667,2.93,3.253829183476814,1.932,0.32382918347681366
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-08-19 12:30:00,21.833333333333332,1.752,1.3753604357529747,2.93,0.37663956424702527
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-08-19 17:30:00,5.0,1.354,1.8213216475735572,1.752,0.4673216475735571
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-08-20 12:00:00,18.5,0.9119,1.603800863639069,1.354,0.691900863639069
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.795605162628665,0.9119,0.049494837371334977
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-08-21 13:00:00,24.666666666666668,0.738,0.8667429616385577,0.8451,0.1287429616385577
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-08-21 15:00:00,2.0,0.82782,0.622163187913011,0.738,0.20565681208698905
replace10|huber2_cfg19|cap4000|et250|alpha8,2025-09-21 07:20:00,0.8333333333333334,4.23,0.839223255277745,0.501,3.390776744722255
add10|huber2_cfg19|cap4000|et250|alpha4,2025-08-14 16:20:00,3.8333333333333335,2.52,2.537672637119596,2.39,0.01767263711959588
add10|huber2_cfg19|cap4000|et250|alpha4,2025-08-17 08:10:00,63.833333333333336,1.145,1.1431404233323006,2.52,0.0018595766676994252
add10|huber2_cfg19|cap4000|et250|alpha4,2025-08-17 12:40:00,4.5,2.68,1.3332296140360413,1.145,1.3467703859639588
add10|huber2_cfg19|cap4000|et250|alpha4,2025-08-18 08:30:00,19.833333333333332,1.932,2.0626721446410943,2.68,0.13067214464109433
add10|huber2_cfg19|cap4000|et250|alpha4,2025-08-18 14:40:00,6.166666666666667,2.93,3.028897805486369,1.932,0.09889780548636873
add10|huber2_cfg19|cap4000|et250|alpha4,2025-08-19 12:30:00,21.833333333333332,1.752,1.5476451728789469,2.93,0.20435482712105313
add10|huber2_cfg19|cap4000|et250|alpha4,2025-08-19 17:30:00,5.0,1.354,2.0079748148998156,1.752,0.6539748148998155
add10|huber2_cfg19|cap4000|et250|alpha4,2025-08-20 12:00:00,18.5,0.9119,1.1599690060748606,1.354,0.2480690060748606
add10|huber2_cfg19|cap4000|et250|alpha4,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.8651520758422266,0.9119,0.02005207584222668
add10|huber2_cfg19|cap4000|et250|alpha4,2025-08-21 13:00:00,24.666666666666668,0.738,1.083129858487612,0.8451,0.3451298584876119
add10|huber2_cfg19|cap4000|et250|alpha4,2025-08-21 15:00:00,2.0,0.82782,0.5929645434675231,0.738,0.23485545653247686
add10|huber2_cfg19|cap4000|et250|alpha4,2025-09-21 07:20:00,0.8333333333333334,4.23,0.7409244402147094,0.501,3.489075559785291
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-08-14 16:20:00,3.8333333333333335,2.52,2.435740841440781,2.39,0.08425915855921895
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-08-17 08:10:00,63.833333333333336,1.145,1.1469901232373945,2.52,0.0019901232373944477
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-08-17 12:40:00,4.5,2.68,1.4123570379039732,1.145,1.267642962096027
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-08-18 08:30:00,19.833333333333332,1.932,1.9947847858445422,2.68,0.06278478584454228
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-08-18 14:40:00,6.166666666666667,2.93,3.273991627296362,1.932,0.3439916272963619
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-08-19 12:30:00,21.833333333333332,1.752,1.3169129010851581,2.93,0.4350870989148419
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-08-19 17:30:00,5.0,1.354,1.8453595639755593,1.752,0.49135956397555924
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-08-20 12:00:00,18.5,0.9119,1.5830940348901046,1.354,0.6711940348901045
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.797320403928565,0.9119,0.047779596071435004
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-08-21 13:00:00,24.666666666666668,0.738,0.8522883360639618,0.8451,0.11428833606396183
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-08-21 15:00:00,2.0,0.82782,0.6115026912697629,0.738,0.21631730873023713
replace10|huber2_cfg19|cap4000|et250|alpha4,2025-09-21 07:20:00,0.8333333333333334,4.23,0.8506366309860244,0.501,3.379363369013976
