timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.0,9.76,9.76,9.76,0.292,0.292,0.292,67,False,base
2025-09-01 12:30:00,4.0,10.38,10.124634245634079,9.76,0.306,0.270053354860867,0.292,67,False,base
2025-09-02 08:30:00,20.0,8.0,9.225223903656007,10.38,0.168,0.35785725304475946,0.306,68,False,base
2025-09-02 15:00:00,6.5,10.34,9.769906401634216,8.0,0.299,0.2182753298777937,0.168,70,False,base
2025-09-03 09:00:00,18.0,8.87,8.52709397315979,10.34,0.301,0.22862112262880252,0.299,71,False,base
2025-09-03 15:20:00,6.333333333333333,10.32,9.77645259618759,8.87,0.308,0.3179503903961369,0.301,73,False,base
2025-09-07 08:50:00,89.5,8.25,8.245058603286743,10.32,0.334,0.266041473086066,0.308,75,False,base
2025-09-07 15:30:00,6.666666666666667,10.01,9.91312325000763,8.25,0.1548,0.4534464460415778,0.334,76,False,base
2025-09-08 09:30:00,18.0,8.8,8.592629084587097,10.01,0.326,0.17984507328516477,0.1548,77,False,base
2025-09-08 13:50:00,4.333333333333333,9.76,9.026824909448624,8.8,0.156,0.2209119086558434,0.326,79,False,base
2025-09-09 08:30:00,18.666666666666668,7.9,8.507164011001587,9.76,0.348,0.19712316142438568,0.156,80,False,base
2025-09-09 14:10:00,5.666666666666667,9.9,9.718333506584168,7.9,0.3,0.24786516190975344,0.348,82,False,base
2025-09-09 15:40:00,1.5,9.88,10.010104963183403,9.9,0.347,0.30923012361553404,0.3,83,False,base
2025-09-09 18:40:00,3.0,9.33,9.24559569835663,9.88,0.161,0.2215495861538425,0.347,85,False,base
2025-09-10 07:50:00,13.166666666666666,7.87,7.88540668964386,9.33,0.342,0.2885367199397751,0.161,88,False,base
2025-09-10 11:30:00,3.6666666666666665,9.5,8.907236213684083,7.87,0.292,0.23445639639165092,0.342,92,False,base
2025-09-10 13:50:00,2.3333333333333335,10.16,9.959274113178253,9.5,0.303,0.34825215323149766,0.292,95,False,base
2025-09-10 15:50:00,2.0,10.22,10.314283210635185,10.16,0.306,0.23011708388946236,0.303,99,False,base
2025-09-11 07:50:00,16.0,7.81,8.291611046791077,10.22,0.336,0.2868636608478188,0.306,104,False,base
2025-09-11 11:20:00,3.5,9.24,9.311854300498961,7.81,0.17,0.33081898640951946,0.336,108,False,base
2025-09-11 13:30:00,2.1666666666666665,9.39,9.829781820774079,9.24,0.348,0.24659076050425732,0.17,112,False,base
2025-09-11 14:10:00,0.6666666666666666,10.06,9.693992033004761,9.39,0.325,0.24964815898676523,0.348,116,False,base
2025-09-11 17:20:00,3.1666666666666665,9.56,9.355920968055726,10.06,0.288,0.29401174819909826,0.325,120,False,base
2025-09-11 18:10:00,0.8333333333333334,9.05,9.357176107764245,9.56,0.349,0.33567574442675474,0.288,124,False,base
2025-09-14 08:30:00,62.333333333333336,8.48,8.6018237054348,9.05,0.177,0.3015610769496925,0.349,128,False,base
2025-09-14 11:30:00,3.0,9.26,9.181271653175354,8.48,0.286,0.20195046750142365,0.177,129,False,base
2025-09-14 12:20:00,0.8333333333333334,9.65,9.385778883695602,9.26,0.316,0.2552232002981834,0.286,130,False,base
2025-09-14 15:10:00,2.8333333333333335,9.95,10.011664891242981,9.65,0.156,0.2871383142894846,0.316,131,False,base
2025-09-14 18:00:00,2.8333333333333335,9.36,9.328257691860198,9.95,0.307,0.23997285200147742,0.156,133,False,base
2025-09-15 08:10:00,14.166666666666666,7.92,7.8054406499862665,9.36,0.198,0.25911921187771414,0.307,136,False,base
2025-09-15 12:00:00,3.8333333333333335,9.45,9.27276460647583,7.92,0.321,0.27481523659544643,0.198,140,False,base
2025-09-15 14:10:00,2.1666666666666665,10.13,9.917458724975585,9.45,0.332,0.2539636650717649,0.321,145,False,base
2025-09-15 15:30:00,1.3333333333333333,10.2,10.263716449141503,10.13,0.334,0.3718205158085124,0.332,150,False,base
2025-09-15 17:40:00,2.1666666666666665,9.09,9.432282817363738,10.2,0.383,0.3617265930591633,0.334,154,False,base
2025-09-16 06:40:00,13.0,7.66,8.115781095027923,9.09,0.358,0.3609476130901429,0.383,158,False,base
2025-09-16 08:50:00,2.1666666666666665,8.14,8.266025815010071,7.66,0.183,0.4159053585535145,0.358,162,False,base
2025-09-16 10:00:00,1.1666666666666667,7.94,8.809212877750397,8.14,0.414,0.2965919387257946,0.183,167,False,base
2025-09-16 12:10:00,2.1666666666666665,9.5,8.47242039680481,7.94,0.302,0.3920641490054907,0.414,172,False,base
2025-09-16 13:50:00,1.6666666666666667,9.88,9.74087741971016,9.5,0.309,0.4086991478137689,0.302,177,False,base
2025-09-17 08:50:00,19.0,8.3,8.385463480949403,9.88,0.215,0.23623038546677042,0.309,182,False,base
2025-09-17 11:50:00,3.0,8.88,9.287869322299958,8.3,0.128,0.3397243312808263,0.215,186,False,base
2025-09-17 13:30:00,1.6666666666666667,9.78,9.211451058387757,8.88,0.333,0.23655812236565124,0.128,190,False,base
2025-09-17 15:20:00,1.8333333333333333,9.85,9.951163380146026,9.78,0.221,0.324047186015106,0.333,193,False,base
2025-09-18 07:10:00,15.833333333333334,7.76,7.718047714233398,9.85,0.47,0.30693361791389295,0.221,196,False,base
2025-09-18 09:40:00,2.5,6.97,6.3994903590431305,7.76,0.795,0.497400156648624,0.47,199,True,huber
2025-09-18 10:30:00,0.8333333333333334,6.71,7.202962131500244,6.97,0.968,0.6730683459357101,0.795,203,False,base
2025-09-18 12:00:00,1.5,7.27,6.836290991902351,6.71,0.98,0.7393313269868057,0.968,208,False,base
2025-09-18 13:10:00,1.1666666666666667,7.08,7.466995764970779,7.27,0.662,1.0694018741132587,0.98,213,False,base
