j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.728818490505219,8.14,0.3605,0.5503,0.4832863113783404,0.3605,False,base,0.49118150949478157,0.06701368862165963,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.752825042940676,8.74,2.64,2.47,2.066277014040152,2.64,False,base,0.2528250429406764,0.4037229859598481,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.58408847630024,8.83,2.25,2.3,1.8970007945820977,2.25,False,base,0.4740884763002402,0.40299920541790213,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.617669995427132,7.48,2.18,3.29,3.1810226097978354,2.18,False,base,0.1776699954271317,0.10897739020216468,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,7.674352414608002,7.07,1.145,1.932,1.6382071455979637,1.145,False,base,0.6156475853919972,0.2937928544020363,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.76006355047226,9.21,0.9119,0.738,0.9172523379119341,0.9119,False,base,0.6200635504722598,0.17925233791193407,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.411765041649342,7.37,0.266,0.181,0.24053089456348917,0.266,False,base,0.3482349583506581,0.05953089456348917,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.201799651384354,10.49,0.167,0.306,0.29271763876885576,0.167,False,base,0.17820034861564693,0.013282361231144235,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.965153923481703,10.01,0.1548,0.156,0.29606854331425203,0.1548,False,base,0.2051539234817028,0.14006854331425203,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.877059402167797,9.76,0.156,0.3,0.27188286843277076,0.156,False,base,0.02294059783220348,0.028117131567229225,0.14000000000000057,0.144
