j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.730947091579438,8.14,0.3605,0.5503,0.48244864254088904,0.3605,False,base,0.4890529084205628,0.06785135745911097,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.840314639508724,8.74,2.64,2.47,2.072300709392109,2.64,False,base,0.3403146395087244,0.39769929060789133,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.624815242290497,8.83,2.25,2.3,1.9000527569371195,2.25,False,base,0.5148152422904975,0.3999472430628803,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.6324415314197545,7.48,2.18,3.29,3.1855943530474615,2.18,False,base,0.19244153141975406,0.10440564695253851,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,7.783317692279816,7.07,1.145,1.932,1.6913185961721224,1.145,False,base,0.5066823077201832,0.2406814038278775,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.774262688159943,9.21,0.9119,0.738,0.913213287984646,0.9119,False,base,0.6342626881599429,0.17521328798464597,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.38343147456646,7.37,0.266,0.181,0.24242689127653544,0.266,False,base,0.37656852543354,0.061426891276535445,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.117525091171265,10.49,0.167,0.306,0.2905881118992372,0.167,False,base,0.2624749088287359,0.015411888100762772,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.923068659603596,10.01,0.1548,0.156,0.294185860066284,0.1548,False,base,0.16306865960359573,0.138185860066284,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.942165920734405,9.76,0.156,0.3,0.28031103252087636,0.156,False,base,0.04216592073440495,0.01968896747912363,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,10.041919568777084,9.76,0.156,0.347,0.2547363834064646,0.156,False,base,0.16191956877708336,0.09226361659353538,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.781966345310211,9.33,0.161,0.292,0.2713695198257794,0.161,False,base,0.7180336546897887,0.02063048017422059,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,9.800476865768433,9.33,0.161,0.303,0.32840680596686095,0.161,False,base,0.35952313423156745,0.025406805966860957,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,9.782893853187561,9.33,0.161,0.306,0.3204344429199873,0.161,False,base,0.43710614681243953,0.0144344429199873,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.814540443420409,7.81,0.336,0.348,0.30266945622060537,0.336,False,base,0.4245404434204083,0.045330543779394605,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,9.998246726989745,7.81,0.336,0.325,0.29575221773993954,0.336,False,base,0.06175327301025568,0.029247782260060473,2.250000000000001,0.01100000000000001
