j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,9.01673681974411,8.14,0.5503,0.4468551276083405,0.3605,False,base
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,8.909595882296562,8.74,2.47,2.2629591693152222,2.64,False,base
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,8.412018166780472,8.83,2.3,2.0679791367395937,2.25,False,base
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,7.6055352050066,7.48,3.29,2.930535814135699,2.18,False,base
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.588122017383576,7.07,1.932,1.3247674365021262,1.145,False,base
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,8.815647176504136,9.21,0.738,0.8964880904402565,0.9119,False,base
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,7.559081013202667,7.37,0.181,0.28317696260999814,0.266,False,base
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,10.36018795311451,10.49,0.306,0.2848053762765385,0.167,False,base
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,10.114755833745003,10.01,0.156,0.3046989485426934,0.1548,False,base
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,10.02007142663002,9.76,0.3,0.25995901616402767,0.156,False,base
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,9.961276585459709,9.76,0.347,0.22664141610653413,0.156,False,base
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,9.174714060425758,9.33,0.292,0.3092717842504518,0.161,False,base
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,9.994382457733154,9.33,0.303,0.37596576837704504,0.161,False,base
