j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,robust_linear_active,model_component,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.12433530330658,8.14,0.3605,0.5503,0.5605304028516651,0.3605,False,xgboost,0.09566469669342048,0.010230402851665099,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.55098642885685,7.63,0.5411,0.9185,0.940432291574516,0.5411,False,xgboost,0.22901357114315068,0.02193229157451604,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.5276810944080355,7.95,0.911,0.956,1.6474299037864661,0.911,False,xgboost,0.3023189055919646,0.6914299037864662,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,8.371117067337035,7.95,0.911,2.64,1.524794882062549,0.911,False,xgboost,0.3688829326629648,1.1152051179374511,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.497153115272522,7.95,0.911,1.98,1.5694973166032813,0.911,False,xgboost,0.2228468847274776,0.4105026833967187,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.531482100039721,7.48,2.18,3.29,3.307382513212456,2.18,False,xgboost,0.09148210003972057,0.017382513212456097,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.912558922767639,10.01,0.1548,0.156,0.2790057339083949,0.1548,False,xgboost,0.15255892276763916,0.1230057339083949,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.320954689979553,10.01,0.1548,0.348,0.20920836561450082,0.1548,False,xgboost,0.42095468997955265,0.13879163438549916,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,9.906390445530414,10.01,0.1548,0.3,0.2332979924580294,0.1548,False,xgboost,0.006390445530414013,0.06670200754197059,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.704807901978493,9.76,0.156,0.3,0.28750755533901934,0.156,False,xgboost,0.19519209802150783,0.01249244466098065,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.887389952540397,9.76,0.156,0.347,0.25964829377984566,0.156,False,xgboost,0.007389952540396649,0.08735170622015431,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.172315487861633,9.76,0.156,0.161,0.2310796694045578,0.156,False,xgboost,0.15768451213836698,0.07007966940455779,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,7.96672857761383,9.76,0.156,0.342,0.2468270090670578,0.156,False,xgboost,0.09672857761383025,0.09517299093294224,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,9.019509086608887,9.76,0.156,0.292,0.18504323934405426,0.156,False,xgboost,0.4804909133911135,0.10695676065594573,0.2599999999999998,0.13599999999999998
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.616749534606933,9.76,0.156,0.303,0.25009354844689236,0.156,False,xgboost,0.5432504653930668,0.052906451553107636,0.40000000000000036,0.147
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.97946873664856,10.16,0.303,0.336,0.3410233302859728,0.303,False,xgboost,0.1694687366485601,0.0050233302859727935,2.3500000000000005,0.03300000000000003
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,8.96877935886383,10.16,0.303,0.17,0.2433143049163814,0.303,False,xgboost,0.2712206411361695,0.07331430491638138,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.44563278913498,10.16,0.303,0.348,0.34569244857781667,0.303,False,xgboost,0.05563278913497882,0.002307551422183307,0.7699999999999996,0.044999999999999984
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,9.795582834482193,10.16,0.303,0.325,0.3308166454905363,0.303,False,xgboost,0.26441716551780736,0.005816645490536287,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.603980813026428,10.16,0.303,0.288,0.2975756540410127,0.303,False,xgboost,0.04398081302642787,0.009575654041012738,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,9.342963013648987,10.16,0.303,0.349,0.3033478245865235,0.303,False,xgboost,0.29296301364898625,0.04565217541347649,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.650937418937684,8.48,0.177,0.316,0.26345385551876743,0.177,False,xgboost,0.0009374189376831765,0.05254614448123257,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,9.998176317214966,8.48,0.177,0.156,0.28383716374954365,0.177,False,xgboost,0.04817631721496696,0.12783716374954365,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.17269061088562,8.48,0.177,0.307,0.303593827008481,0.177,False,xgboost,0.1873093891143789,0.0034061729915190186,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.337244476675988,8.48,0.177,0.198,0.25259716304662827,0.177,False,xgboost,0.41724447667598774,0.05459716304662826,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,9.19763288974762,8.48,0.177,0.321,0.25253797254963073,0.177,False,xgboost,0.25236711025237923,0.06846202745036928,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.612705688476563,8.48,0.177,0.332,0.2747755849689727,0.177,False,xgboost,0.5172943115234379,0.05722441503102732,1.6500000000000004,0.15500000000000003
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.620078186988831,8.48,0.177,0.334,0.27571301317644076,0.177,False,xgboost,0.5799218130111683,0.05828698682355926,1.7199999999999989,0.15700000000000003
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.912075440883637,8.48,0.177,0.383,0.28470948930811013,0.177,False,xgboost,0.17792455911636296,0.09829051069188988,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,7.932801048755646,8.48,0.177,0.358,0.2775377822562245,0.177,False,xgboost,0.27280104875564604,0.08046221774377549,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,7.802997771501541,7.66,0.358,0.414,0.34753687154713325,0.358,False,xgboost,0.1370022284984591,0.06646312845286673,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,9.404260430335999,7.66,0.358,0.302,0.25098695097210977,0.358,False,xgboost,0.09573956966400132,0.05101304902789022,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.596233162879944,7.66,0.358,0.309,0.3279371323926893,0.358,False,xgboost,0.2837668371200568,0.018937132392689293,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.871232006549835,7.66,0.358,0.215,0.2347807456762831,0.358,False,xgboost,0.42876799345016536,0.0197807456762831,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.610578033924103,7.66,0.358,0.128,0.18305029397327072,0.358,False,xgboost,0.26942196607589786,0.055050293973270714,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,9.208699975013733,7.66,0.358,0.333,0.3454950991044749,0.358,False,xgboost,0.5713000249862663,0.012495099104474883,2.119999999999999,0.024999999999999967
