j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.126624896526337,8.14,0.3605,0.5503,0.4349565381816931,0.3605,False,base,0.0933751034736634,0.1153434618183069,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.587829416394234,8.74,2.64,2.47,2.082241772409665,2.64,False,base,0.08782941639423392,0.3877582275903353,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.437274740934372,8.83,2.25,2.3,2.0013111767768597,2.25,False,base,0.3272747409343726,0.29868882322314017,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.530658788532019,7.48,2.18,3.29,3.2369786012956427,2.18,False,base,0.0906587885320187,0.05302139870435729,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,7.642620511054993,7.07,1.145,1.932,1.476966544843342,1.145,False,base,0.6473794889450062,0.45503345515665794,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.778254232406617,9.21,0.9119,0.738,0.984864636369416,0.9119,False,base,0.6382542324066165,0.24686463636941602,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.667995895147324,7.37,0.266,0.181,0.29880813379904503,0.266,False,base,0.09200410485267607,0.11780813379904503,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.429789548516274,10.49,0.167,0.306,0.27145811648444673,0.167,False,base,0.04978954851627293,0.03454188351555326,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.931778298914432,10.01,0.1548,0.156,0.25645488400278427,0.1548,False,base,0.17177829891443253,0.10045488400278427,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.984673345685005,9.76,0.156,0.3,0.24635704649089119,0.156,False,base,0.08467334568500462,0.053642953509108804,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,10.033014515638351,9.76,0.156,0.347,0.23010141450912858,0.156,False,base,0.15301451563835045,0.1168985854908714,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.875657187700272,9.33,0.161,0.292,0.2841516287004115,0.161,False,base,0.6243428122997283,0.007848371299588486,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,10.04735966205597,9.33,0.161,0.303,0.3269981805743792,0.161,False,base,0.11264033794403083,0.02399818057437919,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,10.125241713523865,9.33,0.161,0.306,0.2899254861149673,0.161,False,base,0.09475828647613582,0.01607451388503267,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.883670864105223,7.81,0.336,0.348,0.3152778915225215,0.336,False,base,0.49367086410522276,0.03272210847747847,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,10.142603216171263,7.81,0.336,0.325,0.30229128421612156,0.336,False,base,0.08260321617126287,0.022708715783878453,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.368190822601317,7.81,0.336,0.288,0.3149018782425109,0.336,False,base,0.19180917739868342,0.026901878242510946,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.95499270915985,7.81,0.336,0.349,0.341661016920411,0.336,False,base,0.09500729084015092,0.007338983079588968,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.819545249938965,8.48,0.177,0.316,0.26731278072117115,0.177,False,base,0.16954524993896491,0.04868721927882885,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.341058235168457,8.48,0.177,0.156,0.264850939612665,0.177,False,base,0.39105823516845817,0.10885093961266498,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.467589538097382,8.48,0.177,0.307,0.3045610333026523,0.177,False,base,0.10758953809738259,0.002438966697347722,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.551201853454113,8.48,0.177,0.198,0.2538269617187561,0.177,False,base,0.6312018534541135,0.05582696171875606,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,10.02090264558792,9.45,0.321,0.334,0.25844035473569144,0.321,False,base,0.17909735441207886,0.07555964526430858,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.26855309009552,9.45,0.321,0.383,0.28956106969761414,0.321,False,base,0.17855309009551945,0.09343893030238587,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.112333130836486,9.45,0.321,0.358,0.24132217445391851,0.321,False,base,0.45233313083648596,0.11667782554608147,1.7899999999999991,0.03699999999999998
