j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,9.153973832130433,8.14,0.5503,0.480996574135457,0.3605,False,base
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,8.952240546941757,8.74,2.47,2.10933725076207,2.64,False,base
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,8.541689293384552,8.83,2.3,1.9765573385081272,2.25,False,base
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,7.6059551942348484,7.48,3.29,3.256021493297498,2.18,False,base
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.519595242738724,7.07,1.932,1.6245587163697917,1.145,False,base
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,8.836769900321961,9.21,0.738,0.9282892384237561,0.9119,False,base
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,7.6385499489307405,7.37,0.181,0.2625318872175146,0.266,False,base
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,10.397899379730225,10.49,0.306,0.2715862544898955,0.167,False,base
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,10.21412303507328,10.01,0.156,0.298547542383968,0.1548,False,base
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,9.926712194681167,9.76,0.3,0.27215179153056485,0.156,False,base
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,9.831804329752922,9.76,0.347,0.24036790768977825,0.156,False,base
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,9.138275982737541,9.33,0.292,0.25208261369850393,0.161,False,base
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,10.16140254020691,9.33,0.303,0.35385201591021304,0.161,False,base
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,10.094026939868927,9.33,0.306,0.32217095676087504,0.161,False,base
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,9.671968874931334,7.81,0.348,0.3100249637321134,0.336,False,base
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,10.041561422348021,7.81,0.325,0.2922993034007976,0.336,False,base
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,9.514981088638304,7.81,0.288,0.2947421970124206,0.336,False,base
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,9.019551572799681,7.81,0.349,0.3185343886405924,0.336,False,base
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,9.747520666122437,8.48,0.316,0.2555027953437158,0.177,False,base
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,10.258202295303345,8.48,0.156,0.2847391227650988,0.177,False,base
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,9.273106257915497,8.48,0.307,0.32798104817381385,0.177,False,base
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.334689195752144,8.48,0.198,0.27407419242809283,0.177,False,base
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,10.097978782653808,9.45,0.334,0.2601746670993557,0.321,False,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.327846665680408,9.45,0.383,0.28557328818784583,0.321,False,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,8.157504868507385,9.45,0.358,0.26022493380408857,0.321,False,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,8.24959237575531,9.45,0.183,0.18134199475059715,0.321,False,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.362875533103942,9.45,0.414,0.249282351393931,0.321,False,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.644677919149398,9.45,0.302,0.20280772599818644,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,9.993676435947418,9.45,0.309,0.23390191002632077,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.639890241622926,8.3,0.333,0.30105899649720286,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.725411701202393,8.3,0.221,0.2975534282132244,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.43369232416153,8.3,0.47,0.488038279850212,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,7.249014067649842,8.3,0.795,0.41695617274297125,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,7.259381937980653,8.3,0.968,0.4000323536635337,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,7.109644372463226,7.27,0.709,0.7203931605750092,0.98,False,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.163792994320392,7.27,0.68,0.6653444438620173,0.98,False,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.11008700323285,6.19,4.97,3.96923198222873,0.501,True,huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,5.823011984171935,6.19,4.4,3.1613985891343215,0.501,True,huber
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.422517253170372,6.19,4.53,3.36385031535438,0.501,True,huber
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.38261640443236,6.19,3.87,2.8683151903997857,0.501,True,huber
