j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,8.800057544708253,8.14,0.5503,0.47567176680007206,0.3605,False,base
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,8.727693252973259,8.74,2.47,2.1995989300669194,2.64,False,base
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,8.347272561788559,8.83,2.3,1.7524765160219369,2.25,False,base
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,7.860260527133942,7.48,3.29,2.976172537675585,2.18,False,base
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.726074285507202,7.07,1.932,1.4277742314384263,1.145,False,base
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,8.836776337623597,9.21,0.738,0.9354011432077448,0.9119,False,base
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,7.6358139765262605,7.37,0.181,0.2961821561013411,0.266,False,base
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,10.250999321937561,10.49,0.306,0.3109861440722395,0.167,False,base
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,10.159158403277397,10.01,0.156,0.3147952619396795,0.1548,False,base
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,10.057551810741424,9.76,0.3,0.2860672840493295,0.156,False,base
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,9.962346995472908,9.76,0.347,0.2582114656417552,0.156,False,base
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,8.857522504329681,9.33,0.292,0.2951459247661202,0.161,False,base
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,9.994819180965424,9.33,0.303,0.36257670394734237,0.161,False,base
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,9.984608130455017,9.33,0.306,0.3252385447748202,0.161,False,base
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,9.952668485641478,7.81,0.348,0.3180695950974368,0.336,False,base
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,10.179696378707884,7.81,0.325,0.31559124695826607,0.336,False,base
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,9.24977653980255,7.81,0.288,0.25601030967106675,0.336,False,base
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,8.760859367847441,7.81,0.349,0.2676331578565878,0.336,False,base
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,9.719362597465516,8.48,0.316,0.2657393171861293,0.177,False,base
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,10.024278860092164,8.48,0.156,0.31046371072044,0.177,False,base
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,8.927665512561799,8.48,0.307,0.3367515630085738,0.177,False,base
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.25207088470459,8.48,0.198,0.2620489599614528,0.177,False,base
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,10.085836958885192,9.45,0.334,0.25736073881272997,0.321,False,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.353130263090133,9.45,0.383,0.297318439833432,0.321,False,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,8.345330309867858,9.45,0.358,0.2563690236196764,0.321,False,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,8.408321332931518,9.45,0.183,0.18991340272656632,0.321,False,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.755158019065856,9.45,0.414,0.2754319523679935,0.321,False,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.656441566348075,9.45,0.302,0.19726169431769153,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,10.036848974227905,9.45,0.309,0.23533887401381784,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.732343602180482,8.3,0.333,0.2966103827168716,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.572919058799744,8.3,0.221,0.3161856066363984,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.276071238517762,8.3,0.47,0.46859455970638825,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,7.263003396987916,8.3,0.795,0.3715206960623603,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,7.16130976676941,8.3,0.968,0.3569620554125959,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,7.128298778533935,7.27,0.709,0.7647528844825241,0.98,False,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.252043176889419,7.27,0.68,0.7742508047256215,0.98,False,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.204702503028085,6.19,4.97,4.143024674963619,0.501,True,huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,6.111993583440781,6.19,4.4,1.5820307911766298,0.501,False,base
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.49512472987175,6.19,4.53,1.6133051601883759,0.501,False,base
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.402202787399292,6.19,3.87,1.3455536145489408,0.501,False,base
