j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,9.011809542179108,8.14,0.5503,0.47437188853970286,0.3605,False,base
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,8.876959180235863,8.74,2.47,2.047482107157056,2.64,False,base
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,8.56496887087822,8.83,2.3,2.048872092918939,2.25,False,base
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,7.616273071169854,7.48,3.29,2.812658694961036,2.18,False,base
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.610226697921753,7.07,1.932,1.5020669690950477,1.145,False,base
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,8.593536219596864,9.21,0.738,0.9562488090159511,0.9119,False,base
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,7.405925630480051,7.37,0.181,0.26812559736968994,0.266,False,base
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,9.906273295879364,10.49,0.306,0.2874891810505488,0.167,False,base
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,9.79238832950592,10.01,0.156,0.2778712021180501,0.1548,False,base
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,9.911602700352669,9.76,0.3,0.26988641038529093,0.156,False,base
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,9.950350294113159,9.76,0.347,0.2521902104979242,0.156,False,base
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,8.868374960422516,9.33,0.292,0.26697007660216604,0.161,False,base
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,9.797333287000656,9.33,0.303,0.3132954383952434,0.161,False,base
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,9.81254942893982,9.33,0.306,0.297569675938398,0.161,False,base
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,9.811528978347777,7.81,0.348,0.3118729427351981,0.336,False,base
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,10.048431692123412,7.81,0.325,0.2987728807146759,0.336,False,base
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,9.228288946151732,7.81,0.288,0.28611138226299193,0.336,False,base
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,8.55215817451477,7.81,0.349,0.29643930932542517,0.336,False,base
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,9.690190773010254,8.48,0.316,0.269602378439648,0.177,False,base
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,10.068780879974366,8.48,0.156,0.29138744734337313,0.177,False,base
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,9.135284583568573,8.48,0.307,0.3307455677487144,0.177,False,base
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.4242329518497,8.48,0.198,0.26885522659257366,0.177,False,base
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,10.00215948820114,9.45,0.334,0.2672015828950483,0.321,False,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.325133462250232,9.45,0.383,0.3003639589075262,0.321,False,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,7.946275544166564,9.45,0.358,0.2616012315467814,0.321,False,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,8.150792789459228,9.45,0.183,0.18914072024694062,0.321,False,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.414377880096435,9.45,0.414,0.3332878379993286,0.321,False,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.498818141222,9.45,0.302,0.23274011766942088,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,9.873539519309997,9.45,0.309,0.24621209676923717,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.57664351463318,8.3,0.333,0.29965542406618706,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.47942750453949,8.3,0.221,0.31453121348081076,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.283679294586182,8.3,0.47,0.44661277384673553,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,7.29515724182129,8.3,0.795,0.36297953060810656,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,7.241656351089478,8.3,0.968,0.3652757328539321,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,7.109818194508552,7.27,0.709,0.6986099853572747,0.98,False,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.209936652779579,7.27,0.68,0.6707996897511714,0.98,False,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.1955607956077365,6.19,4.97,4.161809448663023,0.501,True,huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,6.4108685225655835,6.19,4.4,1.6188450262851235,0.501,True,huber
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.801915709134363,6.19,4.53,1.9069097616103972,0.501,True,huber
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.673305194803123,6.19,3.87,1.6825058779796325,0.501,True,huber
