j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,14.092118873596192,8.14,0.5503,0.3605,0.3605,False,base
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,10.08621286392212,8.74,2.47,2.64,2.64,False,base
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,12.913833694458008,8.83,2.3,2.25,2.25,False,base
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,9.613744955062867,7.48,3.29,2.18,2.18,False,base
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.341539807319641,7.07,1.932,1.145,1.145,False,base
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,5.404228172302247,9.21,0.738,0.9119,0.9119,False,base
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,3.8360694599151612,7.37,0.181,0.266,0.266,False,base
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,27.853647460937502,10.49,0.306,0.167,0.167,False,base
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,31.275764236450193,10.01,0.156,0.1548,0.1548,False,base
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,29.93328071594238,9.76,0.3,0.156,0.156,False,base
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,25.004483947753904,9.76,0.347,0.156,0.156,False,base
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,31.067440109252928,9.33,0.292,0.161,0.161,False,base
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,29.814731674194334,9.33,0.303,0.161,0.161,False,base
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,30.223932342529295,9.33,0.306,0.161,0.161,False,base
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,3.25717264175415,7.81,0.348,0.336,0.336,False,base
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,2.9592443084716793,7.81,0.325,0.336,0.336,False,base
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,3.620904502868652,7.81,0.288,0.336,0.336,False,base
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,3.623521862030029,7.81,0.349,0.336,0.336,False,base
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,16.748280982971192,8.48,0.316,0.177,0.177,False,base
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,26.63978240966797,8.48,0.156,0.177,0.177,False,base
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,28.403063278198243,8.48,0.307,0.177,0.177,False,base
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,25.665222625732422,8.48,0.198,0.177,0.177,False,base
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,5.471465063095092,9.45,0.334,0.321,0.321,False,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,5.007821750640868,9.45,0.383,0.321,0.321,False,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,4.935689163208007,9.45,0.358,0.321,0.321,False,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,3.0444895744323723,9.45,0.183,0.321,0.321,False,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,3.4543687820434563,9.45,0.414,0.321,0.321,False,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,4.407457065582275,9.45,0.302,0.321,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,4.899234962463378,9.45,0.309,0.321,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,16.603253173828126,8.3,0.333,0.215,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,20.928414154052735,8.3,0.221,0.215,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,41.00502090454101,8.3,0.47,0.215,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,18.17653923034668,8.3,0.795,0.215,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,18.1084192276001,8.3,0.968,0.215,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,3.012395401000976,7.27,0.709,0.98,0.98,False,base
