j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.939494087696076,8.14,0.3605,0.5503,0.49179223796862764,0.3605,False,base,0.28050591230392463,0.05850776203137237,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.767435902506113,8.74,2.64,2.47,2.148971152049879,2.64,False,base,0.26743590250611327,0.3210288479501213,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.600386144518852,8.83,2.25,2.3,2.0987976404480433,2.25,False,base,0.4903861445188529,0.20120235955195653,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.675889949798584,7.48,2.18,3.29,3.3403451510007645,2.18,False,base,0.23588994979858402,0.05034515100076442,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,8.034131116867066,7.07,1.145,1.932,1.694887277672402,1.145,False,base,0.25586888313293343,0.23711272232759795,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.697770318984986,9.21,0.9119,0.738,0.9292094182516658,0.9119,False,base,0.5577703189849856,0.19120941825166582,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.712230349779129,7.37,0.266,0.181,0.23970868003303697,0.266,False,base,0.04776965022087065,0.058708680033036975,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.073708196878433,10.49,0.167,0.306,0.3067716744410945,0.167,False,base,0.30629180312156734,0.0007716744410944942,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.973006310164928,10.01,0.1548,0.156,0.29155249335397093,0.1548,False,base,0.21300631016492844,0.13555249335397093,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.857603507339954,9.76,0.156,0.3,0.2706627210777787,0.156,False,base,0.04239649266004619,0.029337278922221266,0.14000000000000057,0.144
