j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,ph_specialist_type,ec_specialist_type
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,9.159842386245728,8.14,0.5503,0.4166502812528588,0.3605,base,base
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,8.928185200095177,8.74,2.47,1.9452299058885207,2.64,base,base
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,8.492958562374115,8.83,2.3,1.848699913520055,2.25,base,base
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,7.618614550232888,7.48,3.29,3.8048339414618373,2.18,base,base
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.507252938747406,7.07,1.932,1.5109389020629507,1.145,base,base
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,8.724488756656648,9.21,0.738,1.0576429281321647,0.9119,base,base
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,7.605670268535614,7.37,0.181,0.24534632935811507,0.266,base,base
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,10.59832054913044,10.49,0.306,0.29559306936095003,0.167,base,base
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,10.140819246172905,10.01,0.156,0.29915135754185873,0.1548,base,base
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,9.950574511885643,9.76,0.3,0.3134540126596093,0.156,base,base
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,10.0596746301651,9.76,0.347,0.296429490090831,0.156,base,base
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,8.838488982915878,9.33,0.292,0.3485364664269283,0.161,base,base
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,9.95506890296936,9.33,0.303,0.3688921029454798,0.161,base,base
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,10.045834677219391,9.33,0.306,0.34752801195162447,0.161,base,base
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,9.751483259201049,7.81,0.348,0.3021529431891092,0.336,base,base
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,10.056339559555052,7.81,0.325,0.30811374033026706,0.336,base,base
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,9.469634113311766,7.81,0.288,0.29872282325339305,0.336,base,base
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,9.069885668754576,7.81,0.349,0.341736356262739,0.336,base,base
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,9.83462749004364,8.48,0.316,0.283949003553888,0.177,base,base
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,10.217436294555664,8.48,0.156,0.294507935396023,0.177,base,base
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,9.24730763912201,8.48,0.307,0.29068636077495386,0.177,base,base
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.647635023593903,8.48,0.198,0.2661043229435529,0.177,base,base
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,9.99237139225006,9.45,0.334,0.21501852250763503,0.321,base,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.355031345784663,9.45,0.383,0.27294971591985745,0.321,base,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,8.218443346023559,9.45,0.358,0.24792140290217496,0.321,base,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,8.31448061466217,9.45,0.183,0.1666509423596452,0.321,base,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.345971298217773,9.45,0.414,0.2820334923558342,0.321,base,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.637374860048293,9.45,0.302,0.22242875337371715,0.321,base,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,9.885839295387267,9.45,0.309,0.23721789804437682,0.321,base,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.565796661376954,8.3,0.333,0.270488995778938,0.215,base,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.565547990798951,8.3,0.221,0.27933733935789223,0.215,base,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.4437168717384345,8.3,0.47,0.3905289706834888,0.215,base,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,7.2284275770187385,8.3,0.795,0.3702801096376555,0.215,base,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,7.255776810646058,8.3,0.968,0.441802421818918,0.215,base,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,7.0601356071233745,7.27,0.709,0.671982037872098,0.98,base,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.1386767071485515,7.27,0.68,0.6581162445548854,0.98,base,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.074458047115129,6.19,4.97,4.355586621672328,0.501,huber,huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,5.808177495565852,6.19,4.4,4.030306934234493,0.501,huber,huber
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.36203617121013,6.19,4.53,2.8224549151562273,0.501,huber,huber
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.205834556391,6.19,3.87,2.6434920854110304,0.501,huber,huber
