j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.993108942508698,8.14,0.3605,0.5503,0.4470194063177656,0.3605,False,base,0.22689105749130256,0.10328059368223441,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.85089163273573,8.74,2.64,2.47,2.2145522760795777,2.64,False,base,0.35089163273572943,0.2554477239204225,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.496519522666931,8.83,2.25,2.3,2.0228837910771627,2.25,False,base,0.3865195226669318,0.27711620892283717,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.444605424553156,7.48,2.18,3.29,3.5764425367003114,2.18,False,base,0.004605424553155935,0.2864425367003114,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,7.602003045082093,7.07,1.145,1.932,1.6618514977604746,1.145,False,base,0.6879969549179066,0.27014850223952536,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.813595554828645,9.21,0.9119,0.738,0.9052987721533815,0.9119,False,base,0.6735955548286441,0.16729877215338151,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.754041339159012,7.37,0.266,0.181,0.27396648669351686,0.266,False,base,0.0059586608409878394,0.09296648669351687,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.114104738235474,10.49,0.167,0.306,0.27930065523314734,0.167,False,base,0.26589526176452694,0.02669934476685265,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.848119834661484,10.01,0.1548,0.156,0.2986031648802424,0.1548,False,base,0.08811983466148376,0.1426031648802424,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.736143511012196,9.76,0.156,0.3,0.2585122235692525,0.156,False,base,0.16385648898780403,0.04148777643074747,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.913611749410629,9.76,0.156,0.347,0.23661784503605982,0.156,False,base,0.03361174941062828,0.11038215496394016,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.946075307130814,9.33,0.161,0.292,0.286509509858886,0.161,False,base,0.5539246928691863,0.005490490141113968,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,9.801244484186173,9.33,0.161,0.303,0.35596171870686866,0.161,False,base,0.3587555158138276,0.052961718706868666,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,10.026951150894165,9.33,0.161,0.306,0.3399973354710316,0.161,False,base,0.19304884910583553,0.03399733547103162,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.869154272079466,7.81,0.336,0.348,0.3167060922868489,0.336,False,base,0.4791542720794659,0.0312939077131511,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,10.101746139526366,7.81,0.336,0.325,0.2955331180646964,0.336,False,base,0.04174613952636541,0.029466881935303613,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.285898981094359,7.81,0.336,0.288,0.2812789248626758,0.336,False,base,0.2741010189056414,0.006721075137324173,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.910022673606871,7.81,0.336,0.349,0.3171348254825168,0.336,False,base,0.13997732639312943,0.031865174517483164,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.854441385269165,8.48,0.177,0.316,0.2784120881338648,0.177,False,base,0.2044413852691651,0.03758791186613519,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.233786444664002,8.48,0.177,0.156,0.29626560095275806,0.177,False,base,0.2837864446640026,0.14026560095275806,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.162533860206604,8.48,0.177,0.307,0.3274422753254953,0.177,False,base,0.197466139793395,0.020442275325495307,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.49053773984313,8.48,0.177,0.198,0.27137619868046375,0.177,False,base,0.5705377398431306,0.07337619868046374,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,10.031578493118285,9.45,0.321,0.334,0.2657770542375002,0.321,False,base,0.16842150688171387,0.06822294576249982,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.39517919793725,9.45,0.321,0.383,0.29302402373139763,0.321,False,base,0.30517919793724957,0.08997597626860238,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.29425151348114,9.45,0.321,0.358,0.2543261960244857,0.321,False,base,0.6342515134811393,0.10367380397551429,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.352547240257262,9.45,0.321,0.183,0.18093359984348567,0.321,False,base,0.2125472402572619,0.0020664001565143253,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.502510976791381,9.45,0.321,0.414,0.2507814896808956,0.321,False,base,0.5625109767913807,0.1632185103191044,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.424732818081974,9.45,0.321,0.302,0.196607176723375,0.321,False,base,0.07526718191802573,0.105392823276625,0.05000000000000071,0.019000000000000017
