j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.153973832130433,8.14,0.3605,0.5503,0.480996574135457,0.3605,False,base,0.06602616786956794,0.06930342586454302,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.952240546941757,8.74,2.64,2.47,2.10933725076207,2.64,False,base,0.4522405469417574,0.3606627492379304,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.541689293384552,8.83,2.25,2.3,1.9765573385081272,2.25,False,base,0.43168929338455264,0.3234426614918726,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.6059551942348484,7.48,2.18,3.29,3.256021493297498,2.18,False,base,0.16595519423484806,0.03397850670250202,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,7.519595242738724,7.07,1.145,1.932,1.6245587163697917,1.145,False,base,0.7704047572612751,0.3074412836302083,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.836769900321961,9.21,0.9119,0.738,0.9282892384237561,0.9119,False,base,0.6967699003219607,0.1902892384237561,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.6385499489307405,7.37,0.266,0.181,0.2625318872175146,0.266,False,base,0.12145005106925932,0.08153188721751459,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.397899379730225,10.49,0.167,0.306,0.2715862544898955,0.167,False,base,0.01789937973022404,0.03441374551010451,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,10.21412303507328,10.01,0.1548,0.156,0.298547542383968,0.1548,False,base,0.45412303507328033,0.14254754238396802,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.926712194681167,9.76,0.156,0.3,0.27215179153056485,0.156,False,base,0.026712194681167034,0.027848208469435143,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.831804329752922,9.76,0.156,0.347,0.24036790768977825,0.156,False,base,0.04819567024707894,0.10663209231022172,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,9.138275982737541,9.33,0.161,0.292,0.25208261369850393,0.161,False,base,0.36172401726245873,0.03991738630149605,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,10.16140254020691,9.33,0.161,0.303,0.35385201591021304,0.161,False,base,0.0014025402069091086,0.050852015910213044,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,10.094026939868927,9.33,0.161,0.306,0.32217095676087504,0.161,False,base,0.12597306013107357,0.016170956760875044,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.671968874931334,7.81,0.336,0.348,0.3100249637321134,0.336,False,base,0.2819688749313336,0.037975036267886564,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,10.041561422348021,7.81,0.336,0.325,0.2922993034007976,0.336,False,base,0.018438577651979315,0.032700696599202383,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.514981088638304,7.81,0.336,0.288,0.2947421970124206,0.336,False,base,0.04501891136169611,0.006742197012420625,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,9.019551572799681,7.81,0.336,0.349,0.3185343886405924,0.336,False,base,0.030448427200319372,0.030465611359407563,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.747520666122437,8.48,0.177,0.316,0.2555027953437158,0.177,False,base,0.0975206661224366,0.06049720465628422,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.258202295303345,8.48,0.177,0.156,0.2847391227650988,0.177,False,base,0.30820229530334586,0.12873912276509877,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.273106257915497,8.48,0.177,0.307,0.32798104817381385,0.177,False,base,0.08689374208450218,0.020981048173813854,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.334689195752144,8.48,0.177,0.198,0.27407419242809283,0.177,False,base,0.41468919575214436,0.07607419242809282,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,10.097978782653808,9.45,0.321,0.334,0.2601746670993557,0.321,False,base,0.1020212173461914,0.0738253329006443,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.327846665680408,9.45,0.321,0.383,0.28557328818784583,0.321,False,base,0.2378466656804079,0.09742671181215418,0.35999999999999943,0.062
