j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.834024562835694,8.14,0.3605,0.5503,0.46702590286776,0.3605,0.3859754371643067,0.08327409713223999,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.494649012684822,7.63,0.5411,0.9185,0.909004970749249,0.5411,0.2853509873151783,0.009495029250750964,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.736099508404732,7.95,0.911,0.956,1.5872217150983452,0.911,0.09390049159526814,0.6312217150983452,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,8.02027082145214,7.95,0.911,2.64,1.4745002585024463,0.911,0.7197291785478601,1.1654997414975539,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.5810113966465,7.95,0.911,1.98,1.471210473024724,0.911,0.13898860335349994,0.508789526975276,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.847320775985718,7.48,2.18,3.29,3.2876034981603217,2.18,0.4073207759857178,0.002396501839678322,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,10.121425779759884,10.01,0.1548,0.156,0.2658102571532576,0.1548,0.3614257797598839,0.10981025715325762,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.984369168281555,10.01,0.1548,0.348,0.22226600446446476,0.1548,1.0843691682815546,0.12573399553553521,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,9.985529430434108,10.01,0.1548,0.3,0.23904668911394658,0.1548,0.08552943043410721,0.06095331088605341,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.645834828019142,9.76,0.156,0.3,0.2576478598658643,0.156,0.2541651719808584,0.042352140134135685,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.892466450333595,9.76,0.156,0.347,0.241301265923945,0.156,0.012466450333594281,0.10569873407605498,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.27817974448204,9.76,0.156,0.161,0.22287713674647794,0.156,0.05182025551795988,0.061877136746477934,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,8.32196367740631,9.76,0.156,0.342,0.24157483108183586,0.156,0.4519636774063107,0.10042516891816416,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,9.110572645664215,9.76,0.156,0.292,0.20428955303981033,0.156,0.3894273543357851,0.08771044696018965,0.2599999999999998,0.13599999999999998
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.534067237973213,9.76,0.156,0.303,0.257534721838878,0.156,0.6259327620267872,0.045465278161122,0.40000000000000036,0.147
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.769689235687256,10.16,0.303,0.336,0.3644663878448973,0.303,0.04031076431274361,0.0284663878448973,2.3500000000000005,0.03300000000000003
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,9.026034269332886,10.16,0.303,0.17,0.23896405912521537,0.303,0.21396573066711433,0.06896405912521536,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.440179560184479,10.16,0.303,0.348,0.32643149868112736,0.303,0.05017956018447833,0.021568501318872613,0.7699999999999996,0.044999999999999984
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,9.685611966848374,10.16,0.303,0.325,0.30841833032666705,0.303,0.37438803315162694,0.016581669673332966,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.474114153385162,10.16,0.303,0.288,0.29373126316477605,0.303,0.085885846614838,0.005731263164776068,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,9.171151790618897,10.16,0.303,0.349,0.30241385338657245,0.303,0.12115179061889592,0.046586146613427526,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.659240584373475,8.48,0.177,0.316,0.24536590923125196,0.177,0.009240584373474192,0.07063409076874805,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.110125164985657,8.48,0.177,0.156,0.3017560956346226,0.177,0.16012516498565788,0.14575609563462258,1.4699999999999989,0.02099999999999999
