j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.981721713542939,8.14,0.3605,0.5503,0.5559089280008478,0.3605,0.23827828645706184,0.005608928000847779,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.554699068069458,7.63,0.5411,0.9185,0.8766167236007391,0.5411,0.22530093193054235,0.04188327639926093,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.606985282897949,7.95,0.911,0.956,1.5308143691915865,0.911,0.22301471710205067,0.5748143691915866,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,8.023490783572196,7.95,0.911,2.64,1.4417749689423431,0.911,0.716509216427804,1.198225031057657,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.541762095689774,7.95,0.911,1.98,1.346602608502881,0.911,0.17823790431022601,0.6333973914971189,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.909539829492569,7.48,2.18,3.29,3.4248922290263613,2.18,0.469539829492569,0.13489222902636122,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,10.210073480606079,10.01,0.1548,0.156,0.25924289962688346,0.1548,0.4500734806060791,0.10324289962688346,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.953185091018677,10.01,0.1548,0.348,0.2177449950183913,0.1548,1.0531850910186762,0.13025500498160866,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,9.876553619503975,10.01,0.1548,0.3,0.23915835763119114,0.1548,0.023446380496025654,0.060841642368808846,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.767424612063914,9.76,0.156,0.3,0.2663067078307977,0.156,0.13257538793608603,0.033693292169202305,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.78382430434227,9.76,0.156,0.347,0.25864285592196967,0.156,0.0961756956577311,0.0883571440780303,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.160506317615509,9.76,0.156,0.161,0.22868045011540722,0.156,0.16949368238449125,0.06768045011540721,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,8.55251503944397,9.76,0.156,0.342,0.22746789788332508,0.156,0.6825150394439694,0.11453210211667494,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,9.282503316402435,9.76,0.156,0.292,0.2144574598177244,0.156,0.2174966835975649,0.07754254018227558,0.2599999999999998,0.13599999999999998
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.644505085647106,9.76,0.156,0.303,0.26014274996387843,0.156,0.5154949143528942,0.042857250036121564,0.40000000000000036,0.147
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.764430437088013,10.16,0.303,0.336,0.3493739304245312,0.303,0.04556956291198677,0.013373930424531166,2.3500000000000005,0.03300000000000003
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,8.880288276672363,10.16,0.303,0.17,0.25577287919497316,0.303,0.3597117233276368,0.08577287919497315,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.574606213569641,10.16,0.303,0.348,0.3334473864661272,0.303,0.1846062135696407,0.014552613533872771,0.7699999999999996,0.044999999999999984
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,9.822111014127731,10.16,0.303,0.325,0.29840933944988735,0.303,0.23788898587226903,0.026590660550112666,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.41143575668335,10.16,0.303,0.288,0.2852576197288848,0.303,0.14856424331665075,0.0027423802711151746,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,8.984520111083985,10.16,0.303,0.349,0.2966256815951887,0.303,0.0654798889160162,0.05237431840481127,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.686677794456482,8.48,0.177,0.316,0.26180198112739744,0.177,0.036677794456482005,0.05419801887260256,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.087001066207886,8.48,0.177,0.156,0.3044763619525348,0.177,0.13700106620788688,0.1484763619525348,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.240211765766144,8.48,0.177,0.307,0.30437940531974383,0.177,0.1197882342338552,0.002620594680256161,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.355537164509297,8.48,0.177,0.198,0.25660836391920405,0.177,0.4355371645092969,0.05860836391920404,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,8.55438711822033,8.48,0.177,0.321,0.23800359810009486,0.177,0.8956128817796696,0.08299640189990515,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.082708339691163,8.48,0.177,0.332,0.2697115063875771,0.177,1.0472916603088382,0.06228849361242289,1.6500000000000004,0.15500000000000003
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.104741017818451,8.48,0.177,0.334,0.27304541013262124,0.177,1.095258982181548,0.06095458986737878,1.7199999999999989,0.15700000000000003
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.459809924960137,8.48,0.177,0.383,0.2822930077135717,0.177,0.630190075039863,0.10070699228642832,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,7.895576994419098,8.48,0.177,0.358,0.2554523990039542,0.177,0.23557699441909818,0.10254760099604576,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,7.825464758872986,7.66,0.358,0.414,0.36510154275618784,0.358,0.11453524112701441,0.04889845724381214,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,8.92767098903656,7.66,0.358,0.302,0.2509296101598151,0.358,0.5723290109634398,0.051070389840184915,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.316505346298218,7.66,0.358,0.309,0.3455513712843505,0.358,0.5634946537017829,0.03655137128435049,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.794272381663323,7.66,0.358,0.215,0.21090388203826724,0.358,0.5057276183366781,0.004096117961732759,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.050934348106384,7.66,0.358,0.128,0.17234727168765232,0.358,0.8290656518936164,0.04434727168765232,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,8.295726153850556,7.66,0.358,0.333,0.33830655501267415,0.358,1.4842738461494438,0.00530655501267413,2.119999999999999,0.024999999999999967
86,94,2025-09-16 06:40:00,2025-09-17 15:20:00,32.67,7.66,9.85,8.675464901924133,7.66,0.358,0.221,0.33046866919027307,0.358,1.1745350980758662,0.10946866919027307,2.1899999999999995,0.13699999999999998
95,97,2025-09-18 07:10:00,2025-09-18 10:30:00,3.33,7.76,6.71,7.069252338071809,7.76,0.47,0.968,0.8754390946400086,0.47,0.35925233807180934,0.0925609053599914,1.0499999999999998,0.498
95,98,2025-09-18 07:10:00,2025-09-18 12:00:00,4.83,7.76,7.27,7.118020305554085,7.76,0.47,0.98,1.171688757273101,0.47,0.15197969444591486,0.19168875727310097,0.4900000000000002,0.51
95,100,2025-09-18 07:10:00,2025-09-18 14:10:00,7.0,7.76,6.65,6.760464605629026,7.76,0.47,0.709,0.7915092248684875,0.47,0.11046460562902549,0.08250922486848755,1.1099999999999994,0.239
