j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.304044737815858,8.14,0.3605,0.5503,0.5615108637649554,0.3605,0.08404473781585686,0.011210863764955392,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.510298718810081,7.63,0.5411,0.9185,0.9372936824238491,0.5411,0.2697012811899189,0.018793682423849156,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.42590708732605,7.95,0.911,0.956,1.4403920838242652,0.911,0.4040929126739501,0.48439208382426524,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,8.511841547489166,7.95,0.911,2.64,1.8094512342053855,0.911,0.22815845251083466,0.8305487657946147,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.452247095108032,7.95,0.911,1.98,1.5979232828630359,0.911,0.26775290489196735,0.3820767171369641,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.612716462016106,7.48,2.18,3.29,3.3717443532521405,2.18,0.1727164620161057,0.08174435325214047,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.934686551094055,10.01,0.1548,0.156,0.27950007366556956,0.1548,0.17468655109405518,0.12350007366556956,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.31236005783081,10.01,0.1548,0.348,0.21776913989002966,0.1548,0.41236005783081,0.13023086010997031,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,9.920999618470669,10.01,0.1548,0.3,0.22899736388225378,0.1548,0.020999618470668224,0.07100263611774621,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.884799504876137,9.76,0.156,0.3,0.2849923197996444,0.156,0.015200495123863789,0.015007680200355589,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,10.116011062860489,9.76,0.156,0.347,0.2579346756537925,0.156,0.2360110628604879,0.08906532434620745,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.298490921258926,9.76,0.156,0.161,0.21430795276748918,0.156,0.03150907874107389,0.053307952767489175,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,7.955886969566345,9.76,0.156,0.342,0.24602433721485528,0.156,0.0858869695663449,0.09597566278514474,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,9.126403102874756,9.76,0.156,0.292,0.19683618055151036,0.156,0.37359689712524435,0.09516381944848962,0.2599999999999998,0.13599999999999998
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.908865059018135,9.76,0.156,0.303,0.24083978526183658,0.156,0.2511349409818653,0.06216021473816341,0.40000000000000036,0.147
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.904753837585449,10.16,0.303,0.336,0.337003709148215,0.303,0.09475383758544975,0.0010037091482149596,2.3500000000000005,0.03300000000000003
