j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.110625638961793,8.14,0.3605,0.5503,0.5496321699208873,0.3605,0.10937436103820808,0.0006678300791127523,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.738517736196518,7.63,0.5411,0.9185,0.9428309156710667,0.5411,0.04148226380348241,0.02433091567106671,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.429313910007477,7.95,0.911,0.956,1.6857530790597766,0.911,0.4006860899925231,0.7297530790597766,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,8.51637018918991,7.95,0.911,2.64,1.713680511676826,0.911,0.22362981081009004,0.9263194883231742,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.574633759260178,7.95,0.911,1.98,1.5551554950402358,0.911,0.14536624073982196,0.4248445049597642,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.643789361715317,7.48,2.18,3.29,3.533286865687599,2.18,0.2037893617153168,0.24328686568759883,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.975320397168398,10.01,0.1548,0.156,0.24973351961322193,0.1548,0.2153203971683979,0.09373351961322193,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.295202503204345,10.01,0.1548,0.348,0.20920377563470996,0.1548,0.39520250320434513,0.13879622436529002,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,9.912768403291702,10.01,0.1548,0.3,0.20337800910756804,0.1548,0.012768403291701702,0.09662199089243195,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.811763348281383,9.76,0.156,0.3,0.27372039893210254,0.156,0.08823665171861705,0.02627960106789745,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.993224734663963,9.76,0.156,0.347,0.23712524667350604,0.156,0.11322473466396232,0.10987475332649393,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.235961744785309,9.76,0.156,0.161,0.20183953722797476,0.156,0.09403825521469145,0.04083953722797476,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,8.115971217155456,9.76,0.156,0.342,0.22859071944304651,0.156,0.24597121715545622,0.11340928055695351,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,9.088222215175628,9.76,0.156,0.292,0.17770146882741483,0.156,0.41177778482437155,0.11429853117258515,0.2599999999999998,0.13599999999999998
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.67470754891634,9.76,0.156,0.303,0.2436105744833501,0.156,0.4852924510836605,0.059389425516649885,0.40000000000000036,0.147
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.8656517601013185,10.16,0.303,0.336,0.3603338628088525,0.303,0.05565176010131889,0.02433386280885247,2.3500000000000005,0.03300000000000003
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,8.748371753692627,10.16,0.303,0.17,0.2451174421102718,0.303,0.4916282463073731,0.0751174421102718,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.92434887945652,10.16,0.303,0.348,0.3533111464847077,0.303,0.5343488794565197,0.005311146484707707,0.7699999999999996,0.044999999999999984
